id,road_id,road_name,city,road_weight,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,confidence,road_closure,frc,sample_lat,sample_lon,collected_at_wib
1442,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 02:00:00
1443,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 03:00:00
1444,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 04:00:00
1445,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 05:00:00
1446,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 06:00:00
1447,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 07:00:00
1448,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 08:00:00
1449,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 09:00:00
1450,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 10:00:00
1451,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 11:00:00
1452,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 12:00:00
1453,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 13:00:00
1454,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 14:00:00
1455,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 15:00:00
1456,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 16:00:00
1457,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 17:00:00
1458,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 18:00:00
1459,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 19:00:00
1460,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 20:00:00
1461,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 21:00:00
1462,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 22:00:00
1463,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 23:00:00
1464,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 00:00:00
1465,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 01:00:00
1466,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 02:00:00
1467,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 03:00:00
1468,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 04:00:00
1469,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 05:00:00
1470,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 06:00:00
1471,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 07:00:00
1472,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 08:00:00
1473,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 09:00:00
1474,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 10:00:00
1475,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 11:00:00
1476,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 12:00:00
1477,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 13:00:00
1478,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 14:00:00
1479,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 15:00:00
1480,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 16:00:00
1481,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 17:00:00
1482,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 18:00:00
1483,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 19:00:00
1484,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 20:00:00
1485,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 21:00:00
1486,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 22:00:00
1487,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 23:00:00
1488,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 00:00:00
1489,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 01:00:00
1490,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 02:00:00
1491,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 03:00:00
1492,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 04:00:00
1493,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 05:00:00
1494,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 06:00:00
1495,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 07:00:00
1496,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 08:00:00
1497,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 09:00:00
1498,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 10:00:00
1499,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 11:00:00
1500,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 12:00:00
1501,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 13:00:00
1502,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 14:00:00
1503,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 15:00:00
1504,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 16:00:00
1505,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 17:00:00
1506,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 18:00:00
1507,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 19:00:00
1508,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 20:00:00
1509,R08,Road 8,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 21:00:00
1510,R08,Road 8,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 22:00:00
1511,R08,Road 8,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 23:00:00
1512,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 00:00:00
1513,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 01:00:00
1514,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 02:00:00
1515,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 03:00:00
1516,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 04:00:00
1517,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 05:00:00
1518,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 06:00:00
1519,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 07:00:00
1520,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 08:00:00
1521,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 09:00:00
1522,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 10:00:00
1523,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 11:00:00
1524,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 12:00:00
1525,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 13:00:00
1526,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 14:00:00
1527,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 15:00:00
1528,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 16:00:00
1529,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 17:00:00
1530,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 18:00:00
1531,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 19:00:00
1532,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 20:00:00
1533,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 21:00:00
1534,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 22:00:00
1535,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 23:00:00
1536,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 00:00:00
1537,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 01:00:00
1538,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 02:00:00
1539,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 03:00:00
1540,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 04:00:00
1541,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 05:00:00
1542,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 06:00:00
1543,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 07:00:00
1544,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 08:00:00
1545,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 09:00:00
1546,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 10:00:00
1547,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 11:00:00
1548,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 12:00:00
1549,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 13:00:00
1550,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 14:00:00
1551,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 15:00:00
1552,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 16:00:00
1553,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 17:00:00
1554,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 18:00:00
1555,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 19:00:00
1556,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 20:00:00
1557,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 21:00:00
1558,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 22:00:00
1559,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 23:00:00
1560,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 00:00:00
1561,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 01:00:00
1562,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 02:00:00
1563,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 03:00:00
1564,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 04:00:00
1565,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 05:00:00
1566,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 06:00:00
1567,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 07:00:00
1568,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 08:00:00
1569,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 09:00:00
1570,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 10:00:00
1571,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 11:00:00
1572,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 12:00:00
1573,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 13:00:00
1574,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 14:00:00
1575,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 15:00:00
1576,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 16:00:00
1577,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 17:00:00
1578,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 18:00:00
1579,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 19:00:00
1580,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 20:00:00
1581,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 21:00:00
1582,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 22:00:00
1583,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 23:00:00
1584,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 00:00:00
1585,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 01:00:00
1586,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 02:00:00
1587,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 03:00:00
1588,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 04:00:00
1589,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 05:00:00
1590,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 06:00:00
1591,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 07:00:00
1592,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 08:00:00
1593,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 09:00:00
1594,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 10:00:00
1595,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 11:00:00
1596,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 12:00:00
1597,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 13:00:00
1598,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 14:00:00
1599,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 15:00:00
1600,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 16:00:00
1601,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 17:00:00
1602,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 18:00:00
1603,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 19:00:00
1604,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 20:00:00
1605,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 21:00:00
1606,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 22:00:00
1607,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 23:00:00
1608,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 00:00:00
1609,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 01:00:00
1610,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 02:00:00
1611,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 03:00:00
1612,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 04:00:00
1613,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 05:00:00
1614,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 06:00:00
1615,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 07:00:00
1616,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 08:00:00
1617,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 09:00:00
1618,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 10:00:00
1619,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 11:00:00
1620,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 12:00:00
1621,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 13:00:00
1622,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 14:00:00
1623,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 15:00:00
1624,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 16:00:00
1625,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 17:00:00
1626,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 18:00:00
1627,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 19:00:00
1628,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 20:00:00
1629,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 21:00:00
1630,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 22:00:00
1631,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 23:00:00
1632,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 00:00:00
1633,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 01:00:00
1634,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 02:00:00
1635,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 03:00:00
1636,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 04:00:00
1637,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 05:00:00
1638,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 06:00:00
1639,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 07:00:00
1640,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 08:00:00
1641,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 09:00:00
1642,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 10:00:00
1643,R09,Road 9,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 11:00:00
1644,R09,Road 9,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 12:00:00
1645,R09,Road 9,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 13:00:00
